nom,vi
𥛉催娘買𠯇𢭂殷勤,lạy thôi nàng mới rỉ trao ân cần
浪碎𡭧分婵󰜏,rằng tôi chút phận đàn bà
錦衣衛都指揮使司都指揮使掌衛事兼知豊祜堂丁覩等再奉議定力勇武士考較武藝中不中賞罰例,cẩm y vệ đô chỉ huy sứ ti đô chỉ huy sứ chưởng vệ sự kiêm tri phong hỗ đường đinh đổ đẳng tái phụng nghị định lực dũng vũ sĩ khảo giác võ nghệ trúng bất trúng thưởng phạt lệ
夏六月庚子朔日有食之既〇,hạ lục nguyệt canh tí sóc nhật hữu thực chi ký 
上皇常曰蒼檜之處己也近於郭子儀矣,thượng hoàng thường viết thương cối chi xử kỷ dã cận ư quách tử nghi hĩ
者除知府知縣,giả trừ tri phủ tri huyện
𥄬,ngủ
丙申梁天監十五年,bính thân lương thiên giám thập ngũ niên
潜遣兵,tiềm khiển binh
帝御彾光殿觀兢舟,đế ngự linh quang điện quan cạnh chu
十𤱈實三𤱈每𤱈徵粟五升沙洲每户一𤱈徵絲一兩每絲一斤織絹一匹,thập mẫu thực tam mẫu mỗi mẫu trưng túc ngũ thăng sa châu mỗi hộ nhất mẫu trưng ti nhất lượng mỗi ti nhất cân chức quyên nhất thất
䏧,da
買 傳 懺 軍 侯,mấy truyền sắm quân hầu
𬂙𨖲󰘚𨫊顛茌,trông lên mặt sắt đen sì
以阮冲慤為翰林侍讀掌院事,dĩ nguyễn xung xác vi hàn lâm thị độc chưởng viện sự
庄戈童骨光川,chẳng qua đồng cốt quàng xiên
爫斎𬙞𩛷論共雲仙,làm chay bảy bữa trọn cùng vân tiên
俯殫管見󰱆達隆知,phủ đan quản kiến cốt đạt long tri
附莫茂洽二十年,phụ mạc mậu hiệp nhị thập niên
󰘇婵皮㐌𡳳春,cửa thiền vừa đã cuối xuân
󰟯珠󰞺月󰟯派𨤔紅,dường chau nét nguyệt dường phai vẻ hồng
若岱不復南新刺史宜擇精密方畧智計之人以撫按之庶可補緼,nhược đại bất phục nam tân thứ sử nghi trạch tinh mật phương lược trí kế chi nhân dĩ phủ án chi thứ khả bổ uẩn
若驛承鋪正等税使取得馘旗軍󰱇不取者銓除如前例,nhược dịch thừa phố chính đẳng thuế sứ thủ đắc quắc kì quân tuyển bất thủ giả thuyên trừ như tiền lệ
榾 爫 庒 𢧚 棱,cột làm chẳng nên dừng
我國家列聖𨿽遵而行然其間,ngã quốc gia liệt thánh tuy tuân nhi hành nhiên kì gian
乃詔使人訪求黎氏子孫立之尋得藍國公黎除之玄孫黎維邦於東山布衛鄕迎立之,nãi chiếu sử nhân phỏng cầu lê thị tử tôn lập chi tầm đắc lam quốc công lê trừ chi huyền tôn lê duy bang ư đông sơn bố vệ hương nghênh lập chi
粃盃催拱性𡗶别牢,tẻ vui thôi cũng tính trời biết sao
雖有此書終無損也,tuy hữu thử thư chung vô tổn dã
戊戌五年宋嘉祐三年,mậu tuất ngũ niên tống gia hựu tam niên
降管領黎蒲黎牢黎磊等還前鎮撫巡察等職以黎察所舉用故也,giáng quản lĩnh lê bồ lê sao lê lỗi đẳng hoàn tiền trấn phủ tuần sát đẳng chức dĩ lê sát sở cử dụng cố dã
驕蹇萬端侵陵百態,kiêu kiển vạn đoan xâm lăng bách thái
芸尼時𥙩𪪳尼先師,nghề này thì lấy ông này tiên sư
採 𣋀 轉 特 呐 麻 潘,hái sao chuyển được nói mà phan
眾碎,chúng tôi
弼等貪鄙内嗜貨賄而外,bật đẳng tham bỉ nội thị hoá hối nhi ngoại
靖厚遺嘉祐及移書請請還保材不許,tĩnh hậu di gia hựu cập di thư thỉnh thỉnh hoàn bảo tài bất hứa
𣒵 耕 勤 敏 𢝙 沔 女 工,gửi canh cần mẫn vui miền nữ công
威肃公夫人天珍公主薨,uy túc công phu nhân thiên trân công chúa hoăng
𠸦才吔玉噴珠,khen tài nhả ngọc phun châu
虜在目中雷疾寧容於掩耳師行席上火炎立見於燎毛,lỗ tại mục trung lôi tật ninh dung ư yểm nhĩ sư hành tịch thượng hoả viêm lập kiến ư liệu mao
卧朝不君弑兄虐眾以火焦刀鋸而爲刑以木杪水牢而為獄溺乱女色伐性傷生雖欲不亡其可得乎盖大行之興,ngoạ triều bất quân thí huynh ngược chúng dĩ hoả tiêu đao cứ nhi vi hình dĩ mộc diểu thuỷ lao nhi vi ngục nịch loạn nữ sắc phạt tính thương sinh tuy dục bất vong kì khả đắc hồ cái đại hành chi hưng 
欺,khi
時捕賊甚急釋潜伏于宮霤踰三日渴甚遇雨以手盛水而飲宫女見之以吿,thời bổ tặc thậm cấp thích tiềm phục vu cung lựu du tam nhật khát thậm ngộ vũ dĩ thủ thịnh thuỷ nhi ẩm cung nữ kiến chi dĩ cáo
盘𡆫馭渃塘絲和弹,bàn vây lừa nước đường tơ hoạ đàn
丙申五年宋端平元年春正月定内外文武官及宫殿陵廟名官俸例分税錢逐次頒給〇,bính thân ngũ niên tống đoan bình nguyên niên xuân chính nguyệt định nội ngoại văn võ quan cập cung điện lăng miếu danh quan bổng lệ phân thuế tiền trục thứ phân cấp 
第一塲用本經義一篇有破題接語小講原題大講繳結五百字以上,đệ nhất trường dụng bản kinh nghĩa nhất thiên hữu phá đề tiếp ngữ tiểu giảng nguyên đề đại giảng chước kết ngũ bách tự dĩ thượng
孝大王郡哀王梁王唐王演王名鎬應王名銘肇王名鍰祔之西夾曰昭勳堂以忠勇王名恭石王宋王福王名錚廣王名鎸鎮王名�義王名�荆王名鋧祔之,hiếu đại vương quận ai vương lương vương đường vương diễn vương danh cảo ứng vương danh minh triệu vương danh thoan phụ chi tây giáp viết chiêu huân đường dĩ trung dũng vương danh cung thạch vương tống vương phúc vương danh tranh quảng vương danh thuyên trấn vương danh kinh nghĩa vương danh cạnh kinh vương danh kiến phụ chi
預見,dự kiến
夏五月明詔曰綂理之道所重愛民矜恤之仁宜存宥過,hạ ngũ nguyệt minh chiếu viết thống lí chi đạo sở trọng ái dân căng tuất chi nhân nghi tồn hựu quá
𡢐,sau
興智王不許進秩以有詔元人㱕諸将勿遏而猶邀擊之也,hưng trí vương bất hứa tiến trật dĩ hữu chiếu nguyên nhân quy chư tướng vật át nhi do yêu kích chi dã
及殿試賜阮世標等二名進士出身鄧維明等五名同進士出身,cập điện thí tứ nguyễn thế tiêu đẳng nhị danh tiến sĩ xuất thân đặng duy minh đẳng ngũ danh đồng tiến sĩ xuất thân
己未十四年宋慶五年,kỉ mùi thập tứ niên tống khánh ngũ niên
爫 𢧚 價 重 名 髙,làm nên giá trọng danh cao
雪趙宋和戎之耻弘天地生物以為心復齊襄死國之讐法春秋行師而仗󰒂,tuyết triệu tống hoà nhung chi xỉ hoằng thiên địa sinh vật dĩ vi tâm phục tề tương tử quốc chi thù pháp xuân thu hành sư nhi trượng nghĩa
適意,thích ý
𢚸 葵 篤 道 向 陽,lòng quỳ dốc đạo hướng dương
属隋唐紀,thuộc tuỳ đường kỷ
卿有安邊之畧,khanh hữu an biên chi lược
拜守度為綂國太師知清化府事〇,bái thủ độ vi thống quốc thái sư tri thanh hoá phủ sự 
其弟鄭榶陣亡,kì đệ trịnh đường trận vong
呂󰑼些沛蹺󰠃爫之,lựa là ta phải theo cùng làm chi
献捷󰍶鞠問添平是何宗派添平不以吿,hiến tiệp tất cúc vấn thiêm bình thị hà tông phái thiêm bình bất dĩ cáo
遇 欺 月 醒 醝,ngộ khi nguyệt tỉnh say
戊寅漢永和三年,mậu dần hán vĩnh hoà tam niên
定構作行殿其殿五間二厦厨房一連三間觀耕󰱑一區在中高五尺闊四十尺作先農𡊨一區高七尺濶三十六尺座處四圍土墻并行馬門,định cấu tác hành điện kì điện ngũ gian nhị hạ trù phòng nhất liên tam gian quan canh đài nhất khu tại trung cao ngũ xích khoát tứ thập xích tác tiên nông đàn nhất khu cao thất xích khoát tam thập lục xích toạ xứ tứ vi thổ tường tịnh hành mã môn
襖𠫾𩅹,áo đi mưa
自謂天無二國無二王我無功於天下而居尊位若不早圖恐有後悔,tự vị thiên vô nhị quốc vô nhị vương ngã vô công ư thiên hạ nhi cư tôn vị nhược bất tảo đồ khủng hữu hậu hối
置左金刀右保刀,trí tả kim đao hữu bảo đao
䀡𦝄耒吏想情故人,xem trăng rồi lại tưởng tình cố nhân
󰱃母敬妃無子養爲己子意欲立之恐大臣不從以金賂文禮不受,thứ mẫu kính phi vô tử dưỡng vi kỷ tử ý dục lập chi khủng đại thần bất tòng dĩ kim lộ văn lễ bất thụ
為御前學生局長朱三省陳封為局副裴時亨為太師丞,vi ngự tiền học sinh cục trưởng chu tam tỉnh trần phong vi cục phó bùi thời hanh vi thái sư thừa
制 㐌 固 氣 象 几 奇,chơi đã có khí tướng kẻ cả
皇太臨學焉,hoàng thái tử lâm học yên
尋尼稱底󰑼昆丐茹,tìm nơi xứng để là con cái nhà
姉 𥙩 辰 㛪 群 特 之,chị lấy thì em còn được gì
相持,tương trì
其始祖出於神農氏之後乃天啟真主也所以䏻與北朝各帝一方焉,kì thuỷ tổ xuất ư thần nông thị chi hậu nãi thiên khải chân chủ dã sở dĩ năng dữ bắc triều các đế nhất phương yên
至十二代孫胡廉徒居清化大吏鄕為宣尉黎訓󰒂子,chí thập nhị đại tôn hồ liêm đồ cư thanh hoá đại lại hương vi tuyên uý lê huấn nghĩa tử
徐公𦖑呐始終,từ công nghe nói thuỷ chung
沛𠊛󰉺槾最桃如埃,phải người sớm mận tối đào như ai
節制鄭松令尽燒之斬克寬父子及徒黨梟其首級,tiết chế trịnh tùng lệnh tận thiêu chi trảm khắc khoan phụ tử cập đồ đảng kiêu kì thủ cấp
選補軍,tuyển bổ quân
花初蜂𡳵󰋇分情鍾,hoa xưa ong cũ mấy phân tình chung
且越人緜力薄材不能陸戦及無車騎弓弩之用然而不可入者以保地險而中國之人不耐其水土也,thả việt nhân miên lực bạc tài bất năng lục chiến cập vô xa kị cung nỏ chi dụng nhiên nhi bất khả nhập giả dĩ bảo địa hiểm nhi trung quốc chi nhân bất nại kì thuỷ thổ dã
頼世羙黎克慎,lại thế mĩ lê khắc thận
𠽔 浪 翁 𠰺 𡗋 勾 𠽋 唭,thưa rằng ông dạy lắm câu nực cười
七月莫兵侵清華㓂掠沿河各縣,thất nguyệt mạc binh xâm thanh hoa khấu lược duyên hà các huyện
唐 花 咏 勿 竹 論,đường hoa vướng vất trúc luồn
𠰚𡽫店𥐆情𨱽,nỉ non đêm vắn tình dài
𢪀隊杆吏𣳔涞隊杆,nghĩ đòi cơn lại rụng rời đòi cơn
盧 如 翁 祠 𠓨 朝,lừ như ông từ vào chiều
初漢庭为轉運在職貪汚恐民告訴乞養病,sơ hán đình vi chuyển vận tại chức tham ô khủng dân cáo tố khất dưỡng bệnh
欽哉,khâm tai
東軍府海陽安󰘊等處三司軍民山南順化廣南道監察御史該知殿前司六衛南軍府山南順化廣南等處三司軍民三江興化道監察御史該知効力四衛馴象四衛馬閑四衛西軍府三江興化等処三司軍民京北諒山道監察御史該知尚衣御用監工部各匠宣達局應事局屯田蚕桑精米種菜典牧各所司北軍府京北諒山等処三司軍,đông quân phủ hải dương yên bang đẳng xứ tam ti quân dân sơn nam thuận hoá quảng nam đạo giám sát ngự sử cai tri điện tiền ti lục vệ nam quân phủ sơn nam thuận hoá quảng nam đẳng xứ tam ti quân dân tam giang hưng hoá đạo giám sát ngự sử cai tri hiệu lực tứ vệ thuần tượng tứ vệ mã nhàn tứ vệ tây quân phủ tam giang hưng hoá đẳng xứ tam ti quân dân kinh bắc lạng sơn đạo giám sát ngự sử cai tri thượng y ngự dụng giám công bộ các tượng tuyên đạt cục ứng sự cục đồn điền tàm tang tinh mễ chủng thái điển mục các sở ti bắc quân phủ kinh bắc lạng sơn đẳng xứ tam ti quân
少保黎國興以其事聞故旌表之,thiếu bảo lê quốc hưng dĩ kì sự văn cố tinh biểu chi
然國家不可以無主神噐不可以久虚可奉迎昭定入繼大統,nhiên quốc gia bất khả dĩ vô chủ thần khí bất khả dĩ cửu hư khả phụng nghênh chiêu định nhập kế đại thống
十二日禁過回藩鎮籍令如清華乂安順化安󰘊太原宣光諒山等處承宣或清華不得改入乂安諒山不得著,thập nhị nhật cấm quá hồi phiên trấn tịch lệnh như thanh hoá nghệ an thuận hoá an bang thái nguyên tuyên quang lạng sơn đẳng xứ thừa tuyên hoặc thanh hoá bất đắc cải nhập nghệ an lạng sơn bất đắc trứ
王通馬其等僅以身免走還東䦕城,vương thông mã kì đẳng cẩn dĩ thân miễn tẩu hoàn đông quan thành
王亦受之毋爲寇災矣,vương diệc thụ chi vô vi khấu tai hĩ
世弯娘買賒𧵆咀嘆,thế cùng nàng mới xa gần thở than
𭛁天長保慈太后舶引䌫八艘徽姿皇妃百二艘,phát thiên trường bảo từ thái hậu bách dẫn lãm bát sưu huy tư hoàng phi bách nhị sưu
奣即皇帝位改元大慶元年,mạnh tức hoàng đế vị cải nguyên đại khánh nguyên niên
瓊 連 哭 呱 𨖲,quỳnh liền khóc oà lên
初十日諭六科御史󰱑監察曰進賢退不肖為政之大務也,sơ thập nhật dụ lục khoa ngự sử đài giám sát viết tiến hiền thoái bất tiêu vi chính chi đại vụ dã
𠊛𠓨終襘鸾房,người vào chung gối loan phòng
𢜝威敢𫽄𠳐𠳒,sợ uy dám chẳng vâng lời
双陀過典管之特身,song đà quá đến quản gì được thân
十八日議减税額,thập bát nhật nghị giảm thuế ngạch
乙卯德元二年清康熙十四年春三月使臣阮荗材胡士揚等回國〇,ất mão đức nguyên nhị niên thanh khang hi thập tứ niên xuân tam nguyệt sứ thần nguyễn mậu tài hồ sĩ dương đẳng hồi quốc 
󰜋𦀊󰜋纀埃扛朱𦋦,một dây một buộc ai giằng cho ra
夏四月以杜子平為行遣參謀軍事〇,hạ tứ nguyệt dĩ đỗ tử bình vi hành khiển tham mưu quân sự 
撑 𣠶 𢚸 庒 𢪀 之 袄 主 粓 𤤰,xanh đỏ lòng chẳng nghĩ chi áo chúa cơm vua
昆 侯 㖫 𠻴 𢫕 𨖲,con hầu lẳng lặng bưng lên
之子也,chi tử dã
𡢐蹎蹺󰜋𠄽繩𡥵𡥵,sau chân theo một vài thằng con con
󰘚謨㐌𧡊於󰠳引𠓨,mặt mo đã thấy ở đâu dẫn vào
選文職官員識字者入國子監,tuyển văn chức quan viên thức tự giả nhập quốc tử giám
𧵆低芇沛𠊛芇賒吹,gần đây nào phải người nào xa xôi
歆油固杜拱空𢧚耒,hâm dầu có đỗ cũng không nên rồị
然彼利於艦不先為之備則勝負之形未可知也,nhiên bỉ lợi ư hạm bất tiên vi chi bị tắc thắng phụ chi hình vị khả tri dã
二月以裴木鐸祗候簿書正掌奉侍聖慈宫,nhị nguyệt dĩ bùi mộc đạc chi hậu bạ thư chính chưởng phụng thị thánh từ cung
五月鎮守乂安處兼鎮布政州統率官左匡軍營副将少尉當郡公陶光饒卒,ngũ nguyệt trấn thủ nghệ an xứ kiêm trấn bố chính châu thống suất quan tả khuông quân doanh phó tướng thiếu uý đương quận công đào quang nhiêu tốt
