nom,vi
及前賂爾父熾五十兩今轉賂爾共八十兩尚在爾家爾𡸈不知乎,cập tiền lộ nhĩ phụ xí ngũ thập lượng kim chuyển lộ nhĩ cộng bát thập lượng thượng tại nhĩ gia nhĩ khởi bất tri hồ
詔曰昔我大,chiếu viết tích ngã đại
二十二日献俘于太廟,nhị thập nhị nhật hiến phù vu thái miếu
乙未十五年元至正十五年春二月茶鄕聖主山崩〇,ất mùi thập ngũ niên nguyên chí chính thập ngũ niên xuân nhị nguyệt trà hương thánh chúa sơn băng 
勑各鎮府副總兵兼承宣使但由武途出身不曉文學兼司两職恐妨軍政,sắc các trấn phủ phó tổng binh kiêm thừa tuyên sứ đán do võ đồ xuất thân bất hiểu văn học kiêm ti lưỡng chức khủng phòng quân chính
己亥漢光武劉秀建武十五年,kỉ hợi hán quang vũ lưu tú kiến vũ thập ngũ niên
懇 𠫾 懇 吏,khấn đi khấn lại
如出其上則僕猶人參甘草枳殼陳皮充於藥籠之中惟閣下之所用也,như xuất kì thượng tắc bộc do nhân sâm cam thảo chỉ xác trần bì sung ư dược lung chi trung duy các hạ chi sở dụng dã
索高歲𡘯𠹾煩劳刀,xác cao tuổi lớn chịu phiền lao đao
已移果何為哉,dĩ di quả hà vi tai
初九日禁把門受奇錢,sơ cửu nhật cấm bả môn thụ kì tiền
頒征占令二十四條于諸營及錦衣金吳神武殿前各衛司,ban chinh chiêm lệnh nhị thập tứ điều vu chư doanh cập cẩm y kim ngô thần vũ điện tiền các vệ ti
酉㝵𥒥拱湿肝路㝵,dẫu người đá cũng nát gan lọ người
王病甚太子󰞿齊㱕自漢,vương bệnh thậm thái tử anh tề quy tự hán
𰮳箋計歇賒𧵆,mảnh tiên kể hết xa gần
癸亥七年明洪武十六年春正月命黎季犛領舟師伐占城,quý hợi thất niên minh hồng vũ thập lục niên xuân chính nguyệt mệnh lê quý li lĩnh chu sư phạt chiêm thành
料命世󰀎沛𩢬世箕,liều mình thế ấy phải lừa thế kia
時擒󰱐送京監之後迯脱免,thời cầm hoạch tống kinh giam chi hậu đào thoát miễn
夏四月八日帝視浴佛,hạ tứ nguyệt bát nhật đế thị dục phật
時布政亡命将先郡公,thời bố chính vong mệnh tướng tiên quận công
尼𥪝闺阁󰠲麻旦低,này trong khuê các đâu mà đến đây
口占一絶云萬󰟸青青是夏田齊民當以食为天,khẩu chiêm nhất tuyệt vân vạn khoảnh thanh thanh thị hạ điền tề dân đương dĩ thực vi thiên
赦天下季税之半,xá thiên hạ quý thuế chi bán
直浪󰑼󰒂筆𡥵,trực rằng là nghĩa bút con
𠹚 唐 边 坡,von đường bên bờ
吏󰝂各跡犯囚候查,lại đem các tích phạm tù hầu tra
皇 埃 拱 𡬶 𨖲 𡗶,hoàng ai cũng tìm lên giời
論曰帝雄才大畧剛斷有為,luận viết đế hùng tài đại lược cương đoán hữu vi
旨揮内密官内密女内人宮婢等今後見有詔旨及宫内諸事不得先私𭁈外人及妻子親戚漏泄,chỉ huy nội mật quan nội mật nữ nội nhân cung tì đẳng kim hậu kiến hữu chiếu chỉ cập cung nội chư sự bất đắc tiên tư dữ ngoại nhân cập thê tử thân thích lậu tiết
宫琹𥪝月渃箕𠁑花,cung cầm trong nguyệt nước cờ dưới hoa
時有上将范蒼檜性柔和未嘗與人爭,thời hữu thượng tướng phạm thương cối tính nhu hoà vị thường dữ nhân tranh
阮伯䮐聞賊至驚駭望風而遁,nguyễn bá quýnh văn tặc chí kinh hãi vọng phong nhi độn
式方食或勸出避之,thức phương thực hoặc khuyên xuất tị chi
至是改行遣司為門下省而内書火局仍舊内𡧸,chí thị cải hành khiển ti vi môn hạ tỉnh nhi nội thư hoả cục những cựu nội mật
𠳨,hỏi
𥊚 𥇀 𠫾 細 没 座 天 宮,mơ màng đi tới một toà thiên cung
甲子九年宋元豊七年,giáp tí cửu niên tống nguyên phong thất niên
甲申四年元至正四年春二月茶鄕人吳陛聚眾於安阜山為盗〇,giáp thân tứ niên nguyên chí chính tứ niên xuân nhị nguyệt trà hương nhân ngô bệ tụ chúng ư yên phụ sơn vi đạo 
甲辰二年明永曆十八年清康熙三年春二月參酌會試塲條,giáp thìn nhị niên minh vĩnh lịch thập bát niên thanh khang hi tam niên xuân nhị nguyệt tham chước hội thí trường điều
秋八月九日有星隕如雨〇,thu bát nguyệt cửu nhật hữu tinh vẫn như vũ 
仍 空 别 於 𧗱 廊 芇,nhưng không biết ở về làng nào
先是上皇議親征哀牢不果,tiên thị thượng hoàng nghị thân chinh ai lao bất quả
莫氏棄城遁走前後不相接船艘尽棄,mạc thị khí thành độn tẩu tiền hậu bất tương tiếp thuyền sưu tận khí
明日見舊姑三日見于祠堂其儀序節文遵如頒降奉行不得如前男家既行定聘禮經三四年方許親迎,minh nhật kiến cựu cô tam nhật kiến vu từ đường kì nghi tự tiết văn tuân như ban giáng phụng hành bất đắc như tiền nam gia ký hành định sính lễ kinh tam tứ niên phương hứa thân nghinh
倍鐄󰘉𫋻𥙩潙𭃂𢭂,vội vàng mở gói lấy vài lượng traọ
𬙾 咦 丐 紅 顔,đẹp gì cái hồng nhan
緣初渚易別󰠲��,duyên xưa chưa dễ biết đâu  
至洪順己巳年義師起詣闕陳辝許入秘書舍人賜號還生,chí hồng thuận kỷ tị niên nghĩa sư khởi nghệ khuyết trần từ hứa nhập bí thư xá nhân tứ hiệu hoàn sinh
會刺史朱符多以鄕人󰔄褒劉彦之徒分作長吏侵漁百姓黄魚一尾牧稻一斛,hội thứ sử chu phù đa dĩ hương nhân ngu bao lưu ngạn chi đồ phân tác trưởng lại xâm ngư bách tính hoàng ngư nhất vĩ mục đạo nhất hộc
朝臣劾興化處參議張瑀居官不䏻慎守職司致民嗚告及阮沆任知縣未滿一考丁憂未畢潛以金銀妄奏求爲西京殿陵副殆甚超越,triều thần hặc hưng hoá xứ tham nghị trương vũ cư quan bất năng thận thủ chức ti trí dân ô cáo cập nguyễn hàng nhậm tri huyện vị mãn nhất khảo đinh ưu vị tất tiềm dĩ kim ngân vọng tấu cầu vi tây kinh điện lăng phó đãi thậm siêu việt
秋七月有星孛于大角,thu thất nguyệt hữu tinh bột vu đại giác
凡所至州縣秋毫無犯,phàm sở chí châu huyện thu hào vô phạm
吳昌熾㨿平橋吳日慶㨿唐林矯三制㨿峯州阮太平㨿阮家灣杜景碩據杜洞江阮令公㨿西扶烈細江則有吕佐唐僊遊則有阮守㨗超類則有李郎公洄湖則有矯令公藤州則有范防遏布海則有陳公,ngô xương xí cứ bình kiều ngô nhật khánh cứ đường lâm kiểu tam chế cứ phong châu nguyễn thái bình cứ nguyễn gia loan đỗ cảnh thạc cứ đỗ động giang nguyễn lệnh công cứ tây phù liệt tế giang tắc hữu lữ tá đường tiên du tắc hữu nguyễn thủ tiệp siêu loại tắc hữu lí lang công hồi hồ tắc hữu kiểu lệnh công đằng châu tắc hữu phạm phòng át bố hải tắc hữu trần minh công
辛丑四年明永曆十五年清順治十七年,tân sửu tứ niên minh vĩnh lịch thập ngũ niên thanh thuận trị thập thất niên
古之所謂女中堯舜太后以,cổ chi sở vị nữ trung nghiêu thuấn thái hậu dĩ
然非諳識岐路則迷不知處誤墮水中爲虫蛇所傷死,nhiên phi am thức kì lộ tắc mê bất tri xứ ngộ đoạ thuỷ trung vi trùng xà sở thương tử
紙影,giấy ảnh
以翰林院侍󰕖鄧公質爲工部右侍郎黎德望爲海陽處承政使阮偉爲安廣䖏承政使范維質爲東各大學士阮永爲乂安處參政范立禮爲山西處參政裴廷員爲東閣學士阮公璧,dĩ hàn lâm viện thị giảng đặng công chất vi công bộ hữu thị lang lê đức vọng vi hải dương xứ thừa chính sứ nguyễn vĩ vi an quảng xứ thừa chính sứ phạm duy chất vi đông các đại học sĩ nguyễn vĩnh vi nghệ an xứ tham chính phạm lập lễ vi sơn tây xứ tham chính bùi đình viên vi đông các học sĩ nguyễn công bích
所至民皆響應,sở chí dân giai hưởng ứng
丿󰦓𡗶㐌󰉺𤑍彙東,phút đâu trời đã sớm hừng vừng đông
一󰱏惑女色私放妻黨而不當軍役,nhất đam hoặc nữ sắc tư phóng thê đảng nhi bất đương quân dịch
公以衛士不義遂殺之,công dĩ vệ sĩ bất nghĩa toại sát chi
𣦍欺,ngay khi
漢数使使者諷諭王入朝王惧入見要用漢法比内諸侯王固稱疾不從乃遣子次公入質,hán số sử sứ giả phúng dụ vương nhập triều vương cụ nhập kiến yêu dụng hán pháp tỉ nội chư hầu vương cố xưng tật bất tòng nãi khiển tử thứ công nhập chất
小 童 𠳐 𠰺 𦋦 𠫾,tiểu đồng vâng dậy ra đi
欺戈欺吏買路衝波,khi qua khi lại mấy lần xông pha
時或威怒終無可從願陛下留心臣言,thời hoặc uy nộ chung vô khả tòng nguyện bệ hạ lưu tâm thần ngôn
乙卯十年宋寕宗擴慶元元年,ất mão thập niên tống ninh tông khuếch khánh nguyên nguyên niên
疆之福此是不諫而諫,cương chi phúc thử thị bất gián nhi gián
憲宗皇帝在位十二年紀元者一,hiến tông hoàng đế tại vị thập nhị niên kỷ nguyên giả nhất
得實者奬賞失實者貶罰各有差〇,đắc thực giả tưởng thưởng thất thực giả biếm phạt các hữu sai 
扒󰡲無錫筭塘𢯏花,bắt về vô tích toan đường bẻ hoa
眷鸚𫫵燕事尼在埃,quyến anh rủ yến sự này tại ai
欺 爫 拱 固 欺 𨔈 計 夷,khi làm cũng có khi chơi kể gì
呐 𠬠 外 盘 𦋦 𠀧,nói một ngoài bàn ra ba
秋八月以誕日爲萬壽聖節即六日也十日定諸軍旗幟儀仗戰噐船艘等噐物中隊黄旗上隊,thu bát nguyệt dĩ đản nhật vi vạn thọ thánh tiết tức lục nhật dã thập nhật định chư quân kì xí nghi trượng chiến khí thuyền sưu đẳng khí vật trung đội hoàng kì thượng đội
院校討黎彦俊潘貴等如明歲貢并飛報憑祥縣官李廣寧龍州知州趙原等即應付接迎貢物使臣以免阻留貢事,viện hiệu thảo lê ngạn tuấn phan quý đẳng như minh tuế cống tịnh phi báo bằng tường huyện quan lí quảng ninh long châu tri châu triệu nguyên đẳng tức ứng phó tiếp nghinh cống vật sứ thần dĩ miễn trở lưu cống sự
今乃弑其君以逞私怨又不能以子守國使越分裂而入臣漢人則吕嘉之罪有不容誅者矣,kim nãi thích kì quân dĩ sính tư oán hựu bất năng dĩ tử thủ quốc sử việt phân liệt nhi nhập thần hán nhân tắc lữ gia chi tội hữu bất dung tru giả hĩ
𢧚 秦 便 世 停 消 荒 咦,nên tần tiện thế đừng tiêu hoang gì
五月治降賊皆罪,ngũ nguyệt trị hàng tặc giai tội
禁朝官不得徃來王侯家在禁中不得結會三五人話談非議違者罪之,cấm triều quan bất đắc vãng lai vương hầu gia tại cấm trung bất đắc kết hội tam ngũ nhân thoại đàm phi nghị vi giả tội chi
𡢐䀡医斈次求東医,sau xem y học  thứ cầu đông y
歷移𠬠帖申𠓨𫔳公,lịch dời một thiếp thân vào cửa công
帝餞若水詩云鳳詔祗承出九重皇華到處緫春風,đế tiễn nhược thuỷ thi vân phụng chiếu chi thừa xuất cửu trùng hoàng hoa đáo xứ hốt xuân phong
或曰解繁所作以此得禍厂,hoặc viết giải tấn sở tác dĩ thử đắc hoạ 
凣歷代帝王及功臣陵廟聽本縣具奏量給洒掃,phàm lịch đại đế vương cập công thần lăng miếu thính bản huyện cụ tấu lượng cấp sái tảo
十二月莫敬典見累,thập nhị nguyệt mạc kính điển kiến luỵ
秋八月季犛試,thu bát nguyệt quý li thí
時令工象鑄造金銀人二軀各髙一尺二寸並重十斤又鑄銀花瓶二雙小銀香瓶五件又僃用土絹及諸貢献之物以防北使,thời lệnh công tượng chú tạo kim ngân nhân nhị khu các cao nhất xích nhị thốn tịnh trọng thập cân hựu chú ngân hoa bình nhị song tiểu ngân hương bình ngũ kiện hựu bị dụng thổ quyến cập chư cống hiến chi vật dĩ phòng bắc sứ
斎𡊨𬙞𩛷朱全始終,chay đàn bảy bữa cho tuyền thủy chung
莫敬恭及其偽黨竄居明龍州至是多,mạc kính cung cập kì nguỵ đảng thoán cư minh long châu chí thị đa
𦎛矑渃水梅𤷍󰑀霜,gương lờ nước thuỷ mai gầy vóc sương
議渚𬛒脱塊㮠爱恩,nghĩ chưa chữa thoát khỏi vành ái ân
冬十月封皇子力為東征王,đông thập nguyệt phong hoàng tử lực vi đông chinh vương
賜武睿吳焕刘舒彦三名進士及第黎俊懋等十九名進士出身黎廷适等三十二名同進士出身,tứ vũ duệ ngô hoán lưu thư ngạn tam danh tiến sĩ cập đệ lê tuấn mậu đẳng thập cửu danh tiến sĩ xuất thân lê đình quát đẳng tam thập nhị danh đồng tiến sĩ xuất thân
洒𦋦㐌泣渗𠓨㐌溇,tưới ra đã khắp thấm vào đã sâu
戊申九年明萬曆十六年,mậu thân cửu niên minh vạn lịch thập lục niên
𧊉蜂𠖤吏喑喑四圍,bướm ong bay lại ầm ầm tứ vi
𬡢滛湥淚𩄲車𠃅愁,áo dầm giọt lệ mây xe mái sầu
祗候供奉筆硯在焉,chi hậu cúng phụng bút nghiên tại yên
賊知有僃從天符,tặc tri hữu bị tòng thiên phù
令諸路鎮祈雨,lệnh chư lộ trấn kì vũ
乙巳十十六年明成化二十一年,ất tị thập thập lục niên minh thành hoá nhị thập nhất niên 
認𦋦,nhận ra
是日彦󰱇壮士假作敬章兵號衣旗色,thị nhật ngạn tuyển tráng sĩ giả tác kính chương binh hiệu y kì sắc
祿𣘃梗博𠄩󰒺󰠱泥,lộc cây gánh vác hai vai nặng nề
睠惟,quyến duy
佈陣,bố trận
尾 之 堆 𡦂 情 縁,vẽ chi đôi chữ tình duyên
沛 都 坤 争 窖 𠁀 𫢩,phải đua khôn tranh khéo đời nay
碑𣇞情買𤑟情,bây giờ tình mới rõ tình
親督大軍㨿險以待之,thân đốc đại quân cứ hiểm dĩ đãi chi
󰜋𠳒决罕𰿘分敬添,một lời quyết hẳn muôn phần kính thêm
払王捐󰘚𦋦嘲,chàng vương quen mặt ra chào
營號佐國營頒佐國将軍印次子鄭棟爲少傅武郡公開營號中匡軍頒營印鄭榩爲少保雲郡公,dinh hiệu tá quốc dinh ban tá quốc tướng quân ấn thứ tử trịnh đống vi thiếu phó vũ quận công khai dinh hiệu trung khuông quân ban dinh ấn trịnh kiền vi thiếu bảo vân quận công
𥱬𢚸低胣拮𠇮𦋦𠫾,ghi lòng để dạ cất mình ra đi
𢩮饒欺意哙𠽄,dắt nhau khi ấy hỏi thăm
天 子 萬 萬 年,thiên tử vạn vạn niên
𩙌󰠲鄭幅甍甍,gió đâu sịch bức mành mành
又賞諸将士有䏻用命者銀子,hựu thưởng chư tướng sĩ hữu năng dụng mệnh giả ngân tử
𣷭 潺 淶 𣼽 潮 𨖲 𬺗,bể sàn lai láng triều lên xuống
秋造翫水舶,thu tạo ngoạn thuỷ bạc
計定遂植杙海口两徬,kế định toại thực dặc hải khẩu lưỡng bàng
政治家,chính trị gia
仉 輸 泰 中 𢚸 即 恨,kẻ thua thái trong lòng tức giận
守度調諸軍平之,thủ độ điều chư quân bình chi
惟其謀之深而計之熟故其戰必勝而攻必取,duy kì mưu chi thâm nhi kế chi thục cố kì chiến tất thắng nhi công tất thủ
